row_index,GeneType,class_index
4069,PSEUDO,3
4070,ncRNA,4
4071,PSEUDO,3
4072,BIOLOGICAL_REGION,0
4073,PSEUDO,3
4074,BIOLOGICAL_REGION,0
4075,ncRNA,4
4076,PSEUDO,3
4077,PROTEIN_CODING,2
4078,PSEUDO,3
4079,PSEUDO,3
4080,PSEUDO,3
4081,PSEUDO,3
4082,PSEUDO,3
4083,ncRNA,4
4084,BIOLOGICAL_REGION,0
4085,BIOLOGICAL_REGION,0
4086,BIOLOGICAL_REGION,0
4087,PSEUDO,3
4088,PSEUDO,3
4089,BIOLOGICAL_REGION,0
4090,snoRNA,8
4091,PSEUDO,3
4092,BIOLOGICAL_REGION,0
4093,PSEUDO,3
4094,PSEUDO,3
4095,PSEUDO,3
4096,ncRNA,4
4097,PSEUDO,3
4098,BIOLOGICAL_REGION,0
4099,BIOLOGICAL_REGION,0
4100,PSEUDO,3
4101,PSEUDO,3
4102,BIOLOGICAL_REGION,0
4103,PSEUDO,3
4104,OTHER,1
4105,ncRNA,4
4106,PROTEIN_CODING,2
4107,BIOLOGICAL_REGION,0
4108,tRNA,9
4109,BIOLOGICAL_REGION,0
4110,PSEUDO,3
4111,ncRNA,4
4112,BIOLOGICAL_REGION,0
4113,PSEUDO,3
4114,BIOLOGICAL_REGION,0
4115,snoRNA,8
4116,ncRNA,4
4117,OTHER,1
4118,PSEUDO,3
4119,PSEUDO,3
4120,BIOLOGICAL_REGION,0
4121,BIOLOGICAL_REGION,0
4122,BIOLOGICAL_REGION,0
4123,PSEUDO,3
4124,PSEUDO,3
4125,PSEUDO,3
4126,BIOLOGICAL_REGION,0
4127,PSEUDO,3
4128,PSEUDO,3
4129,PSEUDO,3
4130,PROTEIN_CODING,2
4131,PSEUDO,3
4132,PSEUDO,3
4133,BIOLOGICAL_REGION,0
4134,PSEUDO,3
4135,snoRNA,8
4136,BIOLOGICAL_REGION,0
4137,PSEUDO,3
4138,BIOLOGICAL_REGION,0
4139,PSEUDO,3
4140,PSEUDO,3
4141,PSEUDO,3
4142,snoRNA,8
4143,PROTEIN_CODING,2
4144,snoRNA,8
4145,ncRNA,4
4146,ncRNA,4
4147,PSEUDO,3
4148,BIOLOGICAL_REGION,0
4149,snoRNA,8
4150,BIOLOGICAL_REGION,0
4151,PSEUDO,3
4152,ncRNA,4
4153,BIOLOGICAL_REGION,0
4154,ncRNA,4
4155,PSEUDO,3
4156,ncRNA,4
4157,PSEUDO,3
4158,BIOLOGICAL_REGION,0
4159,ncRNA,4
4160,PSEUDO,3
4161,PSEUDO,3
4162,BIOLOGICAL_REGION,0
4163,BIOLOGICAL_REGION,0
4164,BIOLOGICAL_REGION,0
4165,BIOLOGICAL_REGION,0
4166,OTHER,1
4167,snoRNA,8
4168,snRNA,7
4169,PSEUDO,3
4170,BIOLOGICAL_REGION,0
4171,PSEUDO,3
4172,PSEUDO,3
4173,BIOLOGICAL_REGION,0
4174,PSEUDO,3
4175,ncRNA,4
4176,PSEUDO,3
4177,PSEUDO,3
4178,BIOLOGICAL_REGION,0
4179,ncRNA,4
4180,snoRNA,8
4181,ncRNA,4
4182,BIOLOGICAL_REGION,0
4183,BIOLOGICAL_REGION,0
4184,BIOLOGICAL_REGION,0
4185,PSEUDO,3
4186,PSEUDO,3
4187,PSEUDO,3
4188,PSEUDO,3
4189,PSEUDO,3
4190,BIOLOGICAL_REGION,0
4191,PSEUDO,3
4192,ncRNA,4
4193,snoRNA,8
4194,BIOLOGICAL_REGION,0
4195,BIOLOGICAL_REGION,0
4196,PSEUDO,3
4197,BIOLOGICAL_REGION,0
4198,PSEUDO,3
4199,PSEUDO,3
4200,PROTEIN_CODING,2
4201,PSEUDO,3
4202,BIOLOGICAL_REGION,0
4203,PSEUDO,3
4204,PSEUDO,3
4205,PSEUDO,3
4206,PROTEIN_CODING,2
4207,ncRNA,4
4208,PSEUDO,3
4209,ncRNA,4
4210,ncRNA,4
4211,BIOLOGICAL_REGION,0
4212,ncRNA,4
4213,BIOLOGICAL_REGION,0
4214,snoRNA,8
4215,rRNA,5
4216,PSEUDO,3
4217,PSEUDO,3
4218,BIOLOGICAL_REGION,0
4219,PROTEIN_CODING,2
4220,PSEUDO,3
4221,ncRNA,4
4222,PSEUDO,3
4223,PSEUDO,3
4224,PSEUDO,3
4225,BIOLOGICAL_REGION,0
4226,ncRNA,4
4227,PSEUDO,3
4228,BIOLOGICAL_REGION,0
4229,PSEUDO,3
4230,PSEUDO,3
4231,tRNA,9
4232,ncRNA,4
4233,BIOLOGICAL_REGION,0
4234,PSEUDO,3
4235,BIOLOGICAL_REGION,0
4236,BIOLOGICAL_REGION,0
4237,PSEUDO,3
4238,BIOLOGICAL_REGION,0
4239,PSEUDO,3
4240,PSEUDO,3
4241,PSEUDO,3
4242,BIOLOGICAL_REGION,0
4243,snoRNA,8
4244,PSEUDO,3
4245,BIOLOGICAL_REGION,0
4246,ncRNA,4
4247,PSEUDO,3
4248,PSEUDO,3
4249,PSEUDO,3
4250,PSEUDO,3
4251,PSEUDO,3
4252,PSEUDO,3
4253,PSEUDO,3
4254,PSEUDO,3
4255,PSEUDO,3
4256,ncRNA,4
4257,ncRNA,4
4258,BIOLOGICAL_REGION,0
4259,ncRNA,4
4260,PSEUDO,3
4261,ncRNA,4
4262,PSEUDO,3
4263,BIOLOGICAL_REGION,0
4264,BIOLOGICAL_REGION,0
4265,PSEUDO,3
4266,PROTEIN_CODING,2
4267,ncRNA,4
4268,PSEUDO,3
4269,PSEUDO,3
4270,PSEUDO,3
4271,tRNA,9
4272,PSEUDO,3
4273,BIOLOGICAL_REGION,0
4274,PSEUDO,3
4275,PSEUDO,3
4276,PSEUDO,3
4277,ncRNA,4
4278,PSEUDO,3
4279,PSEUDO,3
4280,BIOLOGICAL_REGION,0
4281,snoRNA,8
4282,PSEUDO,3
4283,PSEUDO,3
4284,BIOLOGICAL_REGION,0
4285,snoRNA,8
4286,PSEUDO,3
4287,PSEUDO,3
4288,tRNA,9
4289,PSEUDO,3
4290,PSEUDO,3
4291,ncRNA,4
4292,PROTEIN_CODING,2
4293,PSEUDO,3
4294,PROTEIN_CODING,2
4295,rRNA,5
4296,snRNA,7
4297,ncRNA,4
4298,PSEUDO,3
4299,ncRNA,4
4300,snoRNA,8
4301,BIOLOGICAL_REGION,0
4302,tRNA,9
4303,PSEUDO,3
4304,PSEUDO,3
4305,BIOLOGICAL_REGION,0
4306,PSEUDO,3
4307,BIOLOGICAL_REGION,0
4308,PSEUDO,3
4309,BIOLOGICAL_REGION,0
4310,PSEUDO,3
4311,PSEUDO,3
4312,BIOLOGICAL_REGION,0
4313,PSEUDO,3
4314,PSEUDO,3
4315,ncRNA,4
4316,ncRNA,4
4317,PSEUDO,3
4318,PSEUDO,3
4319,PSEUDO,3
4320,BIOLOGICAL_REGION,0
4321,ncRNA,4
4322,PROTEIN_CODING,2
4323,BIOLOGICAL_REGION,0
4324,PSEUDO,3
4325,BIOLOGICAL_REGION,0
4326,BIOLOGICAL_REGION,0
4327,PSEUDO,3
4328,PSEUDO,3
4329,PSEUDO,3
4330,BIOLOGICAL_REGION,0
4331,snoRNA,8
4332,BIOLOGICAL_REGION,0
4333,OTHER,1
4334,PSEUDO,3
4335,PSEUDO,3
4336,PSEUDO,3
4337,PSEUDO,3
4338,BIOLOGICAL_REGION,0
4339,PSEUDO,3
4340,BIOLOGICAL_REGION,0
4341,BIOLOGICAL_REGION,0
4342,ncRNA,4
4343,BIOLOGICAL_REGION,0
4344,PSEUDO,3
4345,BIOLOGICAL_REGION,0
4346,BIOLOGICAL_REGION,0
4347,OTHER,1
4348,BIOLOGICAL_REGION,0
4349,PSEUDO,3
4350,BIOLOGICAL_REGION,0
4351,BIOLOGICAL_REGION,0
4352,ncRNA,4
4353,PSEUDO,3
4354,BIOLOGICAL_REGION,0
4355,snRNA,7
4356,BIOLOGICAL_REGION,0
4357,BIOLOGICAL_REGION,0
4358,PSEUDO,3
4359,BIOLOGICAL_REGION,0
4360,PSEUDO,3
4361,BIOLOGICAL_REGION,0
4362,ncRNA,4
4363,PSEUDO,3
4364,PSEUDO,3
4365,PSEUDO,3
4366,snoRNA,8
4367,BIOLOGICAL_REGION,0
4368,BIOLOGICAL_REGION,0
4369,BIOLOGICAL_REGION,0
4370,PSEUDO,3
4371,PSEUDO,3
4372,BIOLOGICAL_REGION,0
4373,ncRNA,4
4374,BIOLOGICAL_REGION,0
4375,PROTEIN_CODING,2
4376,BIOLOGICAL_REGION,0
4377,ncRNA,4
4378,ncRNA,4
4379,PSEUDO,3
4380,PSEUDO,3
4381,PSEUDO,3
4382,BIOLOGICAL_REGION,0
4383,BIOLOGICAL_REGION,0
4384,BIOLOGICAL_REGION,0
4385,BIOLOGICAL_REGION,0
4386,BIOLOGICAL_REGION,0
4387,ncRNA,4
4388,PROTEIN_CODING,2
4389,PROTEIN_CODING,2
4390,tRNA,9
4391,PSEUDO,3
4392,OTHER,1
4393,PSEUDO,3
4394,PSEUDO,3
4395,PSEUDO,3
4396,BIOLOGICAL_REGION,0
4397,PSEUDO,3
4398,snoRNA,8
4399,PSEUDO,3
4400,BIOLOGICAL_REGION,0
4401,OTHER,1
4402,BIOLOGICAL_REGION,0
4403,PSEUDO,3
4404,tRNA,9
4405,PSEUDO,3
4406,PSEUDO,3
4407,PSEUDO,3
4408,PSEUDO,3
4409,PSEUDO,3
4410,PSEUDO,3
4411,BIOLOGICAL_REGION,0
4412,snoRNA,8
4413,BIOLOGICAL_REGION,0
4414,rRNA,5
4415,PSEUDO,3
4416,BIOLOGICAL_REGION,0
4417,PSEUDO,3
4418,ncRNA,4
4419,PSEUDO,3
4420,BIOLOGICAL_REGION,0
4421,BIOLOGICAL_REGION,0
4422,PSEUDO,3
4423,snoRNA,8
4424,PSEUDO,3
4425,PSEUDO,3
4426,PSEUDO,3
4427,PSEUDO,3
4428,BIOLOGICAL_REGION,0
4429,PSEUDO,3
4430,BIOLOGICAL_REGION,0
4431,PSEUDO,3
4432,PSEUDO,3
4433,PSEUDO,3
4434,BIOLOGICAL_REGION,0
4435,PROTEIN_CODING,2
4436,PSEUDO,3
4437,PSEUDO,3
4438,PSEUDO,3
4439,PSEUDO,3
4440,PSEUDO,3
4441,snoRNA,8
4442,PSEUDO,3
4443,PSEUDO,3
4444,BIOLOGICAL_REGION,0
4445,BIOLOGICAL_REGION,0
4446,PSEUDO,3
4447,ncRNA,4
4448,PSEUDO,3
4449,PSEUDO,3
4450,BIOLOGICAL_REGION,0
4451,PSEUDO,3
4452,PSEUDO,3
4453,PSEUDO,3
4454,PSEUDO,3
4455,BIOLOGICAL_REGION,0
4456,PROTEIN_CODING,2
4457,BIOLOGICAL_REGION,0
4458,tRNA,9
4459,PSEUDO,3
4460,ncRNA,4
4461,PSEUDO,3
4462,PSEUDO,3
4463,BIOLOGICAL_REGION,0
4464,BIOLOGICAL_REGION,0
4465,BIOLOGICAL_REGION,0
4466,ncRNA,4
4467,BIOLOGICAL_REGION,0
4468,BIOLOGICAL_REGION,0
4469,ncRNA,4
4470,snoRNA,8
4471,BIOLOGICAL_REGION,0
4472,PSEUDO,3
4473,snoRNA,8
4474,BIOLOGICAL_REGION,0
4475,PSEUDO,3
4476,PSEUDO,3
4477,BIOLOGICAL_REGION,0
4478,BIOLOGICAL_REGION,0
4479,PSEUDO,3
4480,PSEUDO,3
4481,PSEUDO,3
4482,BIOLOGICAL_REGION,0
4483,ncRNA,4
4484,PSEUDO,3
4485,PSEUDO,3
4486,BIOLOGICAL_REGION,0
4487,BIOLOGICAL_REGION,0
4488,BIOLOGICAL_REGION,0
4489,BIOLOGICAL_REGION,0
4490,PSEUDO,3
4491,BIOLOGICAL_REGION,0
4492,BIOLOGICAL_REGION,0
4493,BIOLOGICAL_REGION,0
4494,BIOLOGICAL_REGION,0
4495,PSEUDO,3
4496,BIOLOGICAL_REGION,0
4497,BIOLOGICAL_REGION,0
4498,PSEUDO,3
4499,PSEUDO,3
4500,PSEUDO,3
4501,BIOLOGICAL_REGION,0
4502,BIOLOGICAL_REGION,0
4503,PSEUDO,3
4504,snoRNA,8
4505,snoRNA,8
4506,ncRNA,4
4507,BIOLOGICAL_REGION,0
4508,PSEUDO,3
4509,PSEUDO,3
4510,BIOLOGICAL_REGION,0
4511,PSEUDO,3
4512,PSEUDO,3
4513,tRNA,9
4514,PSEUDO,3
4515,PSEUDO,3
4516,PSEUDO,3
4517,PSEUDO,3
4518,BIOLOGICAL_REGION,0
4519,BIOLOGICAL_REGION,0
4520,snRNA,7
4521,ncRNA,4
4522,BIOLOGICAL_REGION,0
4523,BIOLOGICAL_REGION,0
4524,ncRNA,4
4525,rRNA,5
4526,PSEUDO,3
4527,PSEUDO,3
4528,snoRNA,8
4529,PSEUDO,3
4530,PSEUDO,3
4531,ncRNA,4
4532,PSEUDO,3
4533,PSEUDO,3
4534,BIOLOGICAL_REGION,0
4535,BIOLOGICAL_REGION,0
4536,BIOLOGICAL_REGION,0
4537,OTHER,1
4538,PSEUDO,3
4539,BIOLOGICAL_REGION,0
4540,BIOLOGICAL_REGION,0
4541,BIOLOGICAL_REGION,0
4542,PSEUDO,3
4543,BIOLOGICAL_REGION,0
4544,BIOLOGICAL_REGION,0
4545,PSEUDO,3
4546,BIOLOGICAL_REGION,0
4547,ncRNA,4
4548,ncRNA,4
4549,PSEUDO,3
4550,PSEUDO,3
4551,PSEUDO,3
4552,BIOLOGICAL_REGION,0
4553,PSEUDO,3
4554,BIOLOGICAL_REGION,0
4555,PSEUDO,3
4556,OTHER,1
4557,PSEUDO,3
4558,PSEUDO,3
4559,PROTEIN_CODING,2
4560,PSEUDO,3
4561,BIOLOGICAL_REGION,0
4562,BIOLOGICAL_REGION,0
4563,PSEUDO,3
4564,PSEUDO,3
4565,PSEUDO,3
4566,tRNA,9
4567,PSEUDO,3
4568,snoRNA,8
4569,BIOLOGICAL_REGION,0
4570,BIOLOGICAL_REGION,0
4571,PSEUDO,3
4572,BIOLOGICAL_REGION,0
4573,PSEUDO,3
4574,PSEUDO,3
4575,PSEUDO,3
4576,BIOLOGICAL_REGION,0
4577,BIOLOGICAL_REGION,0
4578,tRNA,9
4579,PSEUDO,3
4580,PSEUDO,3
4581,BIOLOGICAL_REGION,0
4582,PSEUDO,3
4583,PSEUDO,3
4584,PSEUDO,3
4585,PSEUDO,3
4586,PSEUDO,3
4587,PSEUDO,3
4588,BIOLOGICAL_REGION,0
4589,ncRNA,4
4590,BIOLOGICAL_REGION,0
4591,PROTEIN_CODING,2
4592,BIOLOGICAL_REGION,0
4593,rRNA,5
4594,BIOLOGICAL_REGION,0
4595,PSEUDO,3
4596,BIOLOGICAL_REGION,0
4597,ncRNA,4
4598,BIOLOGICAL_REGION,0
4599,snoRNA,8
4600,BIOLOGICAL_REGION,0
4601,BIOLOGICAL_REGION,0
4602,PSEUDO,3
4603,BIOLOGICAL_REGION,0
4604,snoRNA,8
4605,ncRNA,4
4606,snoRNA,8
4607,ncRNA,4
4608,PSEUDO,3
4609,BIOLOGICAL_REGION,0
4610,PSEUDO,3
4611,ncRNA,4
4612,ncRNA,4
4613,BIOLOGICAL_REGION,0
4614,PSEUDO,3
4615,PSEUDO,3
4616,BIOLOGICAL_REGION,0
4617,PSEUDO,3
4618,BIOLOGICAL_REGION,0
4619,BIOLOGICAL_REGION,0
4620,BIOLOGICAL_REGION,0
4621,PSEUDO,3
4622,PSEUDO,3
4623,BIOLOGICAL_REGION,0
4624,BIOLOGICAL_REGION,0
4625,PSEUDO,3
4626,BIOLOGICAL_REGION,0
4627,BIOLOGICAL_REGION,0
4628,PSEUDO,3
4629,ncRNA,4
4630,ncRNA,4
4631,BIOLOGICAL_REGION,0
4632,snoRNA,8
4633,BIOLOGICAL_REGION,0
4634,PSEUDO,3
4635,PSEUDO,3
4636,PSEUDO,3
4637,PSEUDO,3
4638,BIOLOGICAL_REGION,0
4639,PSEUDO,3
4640,ncRNA,4
4641,PSEUDO,3
4642,PSEUDO,3
4643,BIOLOGICAL_REGION,0
4644,ncRNA,4
4645,BIOLOGICAL_REGION,0
4646,BIOLOGICAL_REGION,0
4647,BIOLOGICAL_REGION,0
4648,OTHER,1
4649,PSEUDO,3
4650,PSEUDO,3
4651,PROTEIN_CODING,2
4652,PSEUDO,3
4653,PSEUDO,3
4654,PSEUDO,3
4655,BIOLOGICAL_REGION,0
4656,snRNA,7
4657,PSEUDO,3
4658,PSEUDO,3
4659,PSEUDO,3
4660,PROTEIN_CODING,2
4661,BIOLOGICAL_REGION,0
4662,ncRNA,4
4663,PSEUDO,3
4664,PSEUDO,3
4665,PSEUDO,3
4666,BIOLOGICAL_REGION,0
4667,BIOLOGICAL_REGION,0
4668,PSEUDO,3
4669,PSEUDO,3
4670,PSEUDO,3
4671,BIOLOGICAL_REGION,0
4672,PSEUDO,3
4673,PSEUDO,3
4674,PSEUDO,3
4675,PSEUDO,3
4676,PSEUDO,3
4677,snoRNA,8
4678,BIOLOGICAL_REGION,0
4679,PSEUDO,3
4680,BIOLOGICAL_REGION,0
4681,BIOLOGICAL_REGION,0
4682,BIOLOGICAL_REGION,0
4683,snoRNA,8
4684,tRNA,9
4685,PSEUDO,3
4686,BIOLOGICAL_REGION,0
4687,snRNA,7
4688,PSEUDO,3
4689,ncRNA,4
4690,PSEUDO,3
4691,PSEUDO,3
4692,PSEUDO,3
4693,PSEUDO,3
4694,PSEUDO,3
4695,PSEUDO,3
4696,ncRNA,4
4697,tRNA,9
4698,PSEUDO,3
4699,BIOLOGICAL_REGION,0
4700,ncRNA,4
4701,PSEUDO,3
4702,PROTEIN_CODING,2
4703,PSEUDO,3
4704,PROTEIN_CODING,2
4705,BIOLOGICAL_REGION,0
4706,PSEUDO,3
4707,BIOLOGICAL_REGION,0
4708,PSEUDO,3
4709,snoRNA,8
4710,PSEUDO,3
4711,PSEUDO,3
4712,ncRNA,4
4713,BIOLOGICAL_REGION,0
4714,BIOLOGICAL_REGION,0
4715,rRNA,5
4716,PSEUDO,3
4717,PSEUDO,3
4718,PROTEIN_CODING,2
4719,BIOLOGICAL_REGION,0
4720,PSEUDO,3
4721,ncRNA,4
4722,PSEUDO,3
4723,BIOLOGICAL_REGION,0
4724,PSEUDO,3
4725,OTHER,1
4726,BIOLOGICAL_REGION,0
4727,tRNA,9
4728,BIOLOGICAL_REGION,0
4729,PSEUDO,3
4730,OTHER,1
4731,BIOLOGICAL_REGION,0
4732,PROTEIN_CODING,2
4733,PSEUDO,3
4734,PSEUDO,3
4735,PSEUDO,3
4736,PSEUDO,3
4737,PSEUDO,3
4738,PSEUDO,3
4739,ncRNA,4
4740,ncRNA,4
4741,PSEUDO,3
4742,BIOLOGICAL_REGION,0
4743,ncRNA,4
4744,PSEUDO,3
4745,BIOLOGICAL_REGION,0
4746,BIOLOGICAL_REGION,0
4747,PSEUDO,3
4748,BIOLOGICAL_REGION,0
4749,BIOLOGICAL_REGION,0
4750,BIOLOGICAL_REGION,0
4751,ncRNA,4
4752,tRNA,9
4753,PSEUDO,3
4754,PSEUDO,3
4755,PSEUDO,3
