row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
188,295.0,0.33559322033898303,0.23389830508474577,0.2305084745762712,0.2,0.36,0.24,0.2,0.2,0.26,0.28,0.38,0.08
189,252.0,0.2222222222222222,0.21825396825396826,0.25,0.30952380952380953,0.16,0.22,0.26,0.36,0.24,0.22,0.28,0.26
190,116.0,0.2672413793103448,0.4224137931034483,0.1896551724137931,0.1206896551724138,0.22,0.38,0.2,0.2,0.24,0.48,0.22,0.06
191,295.0,0.2305084745762712,0.25084745762711863,0.2542372881355932,0.26440677966101694,0.26,0.26,0.24,0.24,0.24,0.18,0.2,0.38
192,561.0,0.29233511586452765,0.29590017825311943,0.2103386809269162,0.2014260249554367,0.24,0.36,0.2,0.2,0.38,0.2,0.1,0.32
193,75.0,0.10666666666666667,0.28,0.28,0.3333333333333333,0.14,0.24,0.2,0.42,0.08,0.34,0.32,0.26
194,769.0,0.38881664499349805,0.26918075422626786,0.1729518855656697,0.16905071521456436,0.34,0.16,0.12,0.38,0.6,0.12,0.26,0.02
195,854.0,0.19086651053864168,0.2259953161592506,0.3114754098360656,0.2716627634660422,0.3,0.18,0.16,0.36,0.22,0.16,0.26,0.36
196,102.0,0.35294117647058826,0.30392156862745096,0.18627450980392157,0.1568627450980392,0.38,0.22,0.2,0.2,0.32,0.38,0.18,0.12
197,384.0,0.2864583333333333,0.359375,0.1875,0.16666666666666666,0.2,0.34,0.22,0.24,0.24,0.44,0.24,0.08
198,145.0,0.2827586206896552,0.3793103448275862,0.11724137931034483,0.2206896551724138,0.32,0.3,0.12,0.26,0.28,0.42,0.06,0.24
199,575.0,0.2678260869565217,0.18608695652173912,0.2382608695652174,0.30782608695652175,0.3,0.2,0.3,0.2,0.24,0.2,0.24,0.32
200,295.0,0.16610169491525423,0.1694915254237288,0.29491525423728815,0.3694915254237288,0.32,0.18,0.34,0.16,0.12,0.16,0.28,0.44
201,790.0,0.320253164556962,0.25569620253164554,0.23164556962025318,0.19240506329113924,0.2,0.22,0.5,0.08,0.32,0.32,0.14,0.22
202,584.0,0.1660958904109589,0.2089041095890411,0.3047945205479452,0.3202054794520548,0.16,0.26,0.48,0.1,0.36,0.18,0.24,0.22
203,87.0,0.21839080459770116,0.26436781609195403,0.21839080459770116,0.2988505747126437,0.22,0.24,0.22,0.32,0.18,0.32,0.2,0.3
204,62.0,0.1935483870967742,0.3709677419354839,0.24193548387096775,0.1935483870967742,0.18,0.44,0.2,0.18,0.18,0.4,0.24,0.18
205,861.0,0.25551684088269455,0.22880371660859466,0.2764227642276423,0.23925667828106853,0.16,0.22,0.34,0.28,0.32,0.38,0.18,0.12
206,145.0,0.2482758620689655,0.2896551724137931,0.21379310344827587,0.2482758620689655,0.22,0.26,0.22,0.3,0.3,0.24,0.24,0.22
207,295.0,0.2033898305084746,0.27796610169491526,0.2542372881355932,0.26440677966101694,0.2,0.28,0.36,0.16,0.22,0.28,0.18,0.32
208,793.0,0.22698612862547288,0.244640605296343,0.22698612862547288,0.30138713745271123,0.26,0.28,0.24,0.22,0.12,0.3,0.42,0.16
209,70.0,0.37142857142857144,0.21428571428571427,0.21428571428571427,0.2,0.4,0.2,0.22,0.18,0.36,0.18,0.22,0.24
210,720.0,0.22916666666666666,0.17083333333333334,0.30972222222222223,0.2902777777777778,0.12,0.24,0.32,0.32,0.4,0.22,0.14,0.24
211,905.0,0.261878453038674,0.25082872928176797,0.23756906077348067,0.24972375690607734,0.34,0.22,0.24,0.2,0.3,0.26,0.2,0.24
212,96.0,0.23958333333333334,0.13541666666666666,0.3020833333333333,0.3229166666666667,0.28,0.06,0.16,0.5,0.2,0.22,0.46,0.12
213,295.0,0.17627118644067796,0.29152542372881357,0.33220338983050846,0.2,0.16,0.34,0.3,0.2,0.14,0.38,0.36,0.12
214,121.0,0.2644628099173554,0.35537190082644626,0.19008264462809918,0.19008264462809918,0.22,0.38,0.18,0.22,0.22,0.4,0.18,0.2
215,295.0,0.2271186440677966,0.23389830508474577,0.28135593220338984,0.2576271186440678,0.22,0.3,0.22,0.26,0.2,0.28,0.32,0.2
216,619.0,0.2358642972536349,0.3715670436187399,0.1890145395799677,0.2035541195476575,0.2,0.38,0.3,0.12,0.3,0.3,0.14,0.26
217,295.0,0.20677966101694914,0.33220338983050846,0.33220338983050846,0.1288135593220339,0.2,0.34,0.44,0.02,0.26,0.36,0.28,0.1
218,678.0,0.2728613569321534,0.2536873156342183,0.22271386430678466,0.25073746312684364,0.1,0.28,0.38,0.24,0.38,0.12,0.24,0.26
219,584.0,0.3527397260273973,0.2602739726027397,0.1917808219178082,0.1952054794520548,0.28,0.14,0.2,0.38,0.34,0.34,0.18,0.14
220,295.0,0.3016949152542373,0.2305084745762712,0.24067796610169492,0.2271186440677966,0.46,0.2,0.16,0.18,0.26,0.28,0.3,0.16
221,285.0,0.26666666666666666,0.21403508771929824,0.2771929824561403,0.24210526315789474,0.24,0.26,0.26,0.24,0.36,0.12,0.22,0.3
222,295.0,0.2983050847457627,0.22372881355932203,0.25084745762711863,0.2271186440677966,0.32,0.3,0.18,0.2,0.22,0.2,0.42,0.16
223,760.0,0.25526315789473686,0.28421052631578947,0.22763157894736843,0.23289473684210527,0.18,0.28,0.32,0.22,0.44,0.32,0.06,0.18
224,930.0,0.38387096774193546,0.24946236559139784,0.18494623655913978,0.1817204301075269,0.36,0.26,0.16,0.22,0.28,0.34,0.2,0.18
225,817.0,0.386780905752754,0.24969400244798043,0.1689106487148103,0.19461444308445533,0.36,0.24,0.28,0.12,0.32,0.42,0.14,0.12
226,80.0,0.325,0.1625,0.2625,0.25,0.38,0.16,0.24,0.22,0.32,0.14,0.24,0.3
227,291.0,0.3436426116838488,0.19931271477663232,0.23367697594501718,0.22336769759450173,0.4,0.16,0.22,0.22,0.4,0.18,0.28,0.14
228,295.0,0.19661016949152543,0.2,0.3016949152542373,0.3016949152542373,0.26,0.18,0.24,0.32,0.18,0.36,0.34,0.12
229,867.0,0.27450980392156865,0.25836216839677045,0.20530565167243367,0.2618223760092272,0.32,0.14,0.24,0.3,0.44,0.2,0.16,0.2
230,456.0,0.21710526315789475,0.2631578947368421,0.24561403508771928,0.2741228070175439,0.32,0.2,0.16,0.32,0.24,0.32,0.06,0.38
231,337.0,0.3323442136498516,0.4065281899109792,0.1394658753709199,0.12166172106824925,0.18,0.52,0.2,0.1,0.42,0.38,0.14,0.06
232,734.0,0.329700272479564,0.2329700272479564,0.23024523160762944,0.20708446866485014,0.3,0.24,0.24,0.22,0.42,0.28,0.12,0.18
233,454.0,0.30616740088105726,0.2973568281938326,0.1762114537444934,0.22026431718061673,0.16,0.48,0.2,0.16,0.34,0.36,0.18,0.12
234,108.0,0.3333333333333333,0.25,0.19444444444444445,0.2222222222222222,0.36,0.26,0.16,0.22,0.3,0.24,0.24,0.22
235,143.0,0.2727272727272727,0.3146853146853147,0.16783216783216784,0.24475524475524477,0.26,0.26,0.18,0.3,0.22,0.38,0.18,0.22
236,89.0,0.23595505617977527,0.2808988764044944,0.16853932584269662,0.3146067415730337,0.22,0.3,0.18,0.3,0.2,0.26,0.2,0.34
237,82.0,0.32926829268292684,0.25609756097560976,0.17073170731707318,0.24390243902439024,0.34,0.28,0.12,0.26,0.34,0.22,0.18,0.26
238,164.0,0.1951219512195122,0.2621951219512195,0.25609756097560976,0.2865853658536585,0.26,0.24,0.22,0.28,0.12,0.32,0.24,0.32
239,68.0,0.22058823529411764,0.27941176470588236,0.19117647058823528,0.3088235294117647,0.22,0.26,0.18,0.34,0.18,0.28,0.24,0.3
240,256.0,0.23046875,0.19921875,0.28125,0.2890625,0.16,0.18,0.3,0.36,0.18,0.28,0.36,0.18
241,295.0,0.21694915254237288,0.3016949152542373,0.29491525423728815,0.1864406779661017,0.2,0.3,0.36,0.14,0.4,0.22,0.24,0.14
242,295.0,0.21694915254237288,0.22372881355932203,0.2440677966101695,0.3152542372881356,0.28,0.26,0.24,0.22,0.24,0.28,0.18,0.3
243,383.0,0.3002610966057441,0.2793733681462141,0.2297650130548303,0.1906005221932115,0.08,0.36,0.38,0.18,0.26,0.36,0.14,0.24
244,295.0,0.2576271186440678,0.25084745762711863,0.2542372881355932,0.23728813559322035,0.3,0.24,0.26,0.2,0.26,0.16,0.22,0.36
245,933.0,0.2207931404072883,0.3311897106109325,0.25187566988210075,0.19614147909967847,0.24,0.26,0.34,0.16,0.28,0.2,0.24,0.28
246,295.0,0.288135593220339,0.23389830508474577,0.21694915254237288,0.26101694915254237,0.2,0.4,0.2,0.2,0.3,0.18,0.24,0.28
247,104.0,0.3173076923076923,0.28846153846153844,0.18269230769230768,0.21153846153846154,0.34,0.26,0.18,0.22,0.3,0.34,0.16,0.2
248,295.0,0.21016949152542372,0.29491525423728815,0.29152542372881357,0.2033898305084746,0.2,0.22,0.28,0.3,0.3,0.3,0.38,0.02
249,986.0,0.29006085192697767,0.27281947261663286,0.20689655172413793,0.2302231237322515,0.18,0.18,0.3,0.34,0.26,0.44,0.12,0.18
250,90.0,0.2,0.2111111111111111,0.2777777777777778,0.3111111111111111,0.2,0.2,0.38,0.22,0.22,0.22,0.16,0.4
251,537.0,0.34450651769087526,0.2271880819366853,0.18063314711359404,0.24767225325884543,0.42,0.08,0.22,0.28,0.4,0.28,0.12,0.2
252,345.0,0.32463768115942027,0.2608695652173913,0.19130434782608696,0.22318840579710145,0.46,0.18,0.1,0.26,0.36,0.26,0.2,0.18
253,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
254,80.0,0.2,0.2,0.2875,0.3125,0.22,0.16,0.22,0.4,0.14,0.24,0.38,0.24
255,84.0,0.36904761904761907,0.32142857142857145,0.15476190476190477,0.15476190476190477,0.34,0.34,0.14,0.18,0.4,0.3,0.2,0.1
256,935.0,0.30053475935828877,0.31336898395721924,0.18502673796791444,0.20106951871657755,0.2,0.22,0.3,0.28,0.5,0.32,0.1,0.08
257,845.0,0.22840236686390533,0.20118343195266272,0.28994082840236685,0.2804733727810651,0.16,0.18,0.22,0.44,0.42,0.24,0.14,0.2
258,62.0,0.16129032258064516,0.14516129032258066,0.3548387096774194,0.3387096774193548,0.18,0.14,0.36,0.32,0.18,0.12,0.38,0.32
259,714.0,0.2338935574229692,0.26750700280112044,0.2338935574229692,0.2647058823529412,0.18,0.26,0.22,0.34,0.08,0.44,0.36,0.12
260,971.0,0.29145211122554066,0.24716786817713698,0.23069001029866118,0.23069001029866118,0.22,0.16,0.32,0.3,0.2,0.22,0.26,0.32
261,978.0,0.25869120654396727,0.24642126789366053,0.23824130879345604,0.25664621676891614,0.14,0.38,0.3,0.18,0.34,0.28,0.12,0.26
262,295.0,0.30847457627118646,0.2677966101694915,0.15593220338983052,0.2677966101694915,0.32,0.34,0.14,0.2,0.3,0.34,0.22,0.14
263,602.0,0.22757475083056478,0.21760797342192692,0.287375415282392,0.26744186046511625,0.36,0.18,0.16,0.3,0.22,0.24,0.4,0.14
264,859.0,0.2607683352735739,0.21420256111757857,0.2689173457508731,0.2561117578579744,0.3,0.16,0.24,0.3,0.28,0.26,0.26,0.2
265,303.0,0.3069306930693069,0.24092409240924093,0.23432343234323433,0.21782178217821782,0.36,0.22,0.14,0.28,0.3,0.24,0.28,0.18
266,495.0,0.26464646464646463,0.23434343434343435,0.20404040404040405,0.296969696969697,0.24,0.38,0.14,0.24,0.34,0.12,0.24,0.3
267,315.0,0.20634920634920634,0.24444444444444444,0.2698412698412698,0.27936507936507937,0.18,0.28,0.2,0.34,0.16,0.36,0.18,0.3
268,971.0,0.11740473738414006,0.1431513903192585,0.40061791967044286,0.3388259526261586,0.1,0.18,0.48,0.24,0.18,0.18,0.42,0.22
269,295.0,0.2,0.29152542372881357,0.34915254237288135,0.15932203389830507,0.2,0.26,0.38,0.16,0.16,0.38,0.32,0.14
270,797.0,0.29109159347553326,0.13174404015056462,0.2835633626097867,0.2936010037641154,0.24,0.38,0.24,0.14,0.32,0.14,0.34,0.2
271,366.0,0.33060109289617484,0.319672131147541,0.15027322404371585,0.1994535519125683,0.46,0.22,0.14,0.18,0.4,0.38,0.06,0.16
272,708.0,0.3163841807909605,0.2641242937853107,0.19915254237288135,0.22033898305084745,0.26,0.36,0.18,0.2,0.3,0.4,0.14,0.16
273,448.0,0.28348214285714285,0.20758928571428573,0.26339285714285715,0.24553571428571427,0.3,0.16,0.32,0.22,0.42,0.26,0.12,0.2
274,351.0,0.3475783475783476,0.29914529914529914,0.18518518518518517,0.16809116809116809,0.36,0.24,0.28,0.12,0.42,0.28,0.16,0.14
275,145.0,0.2206896551724138,0.1793103448275862,0.33793103448275863,0.2620689655172414,0.2,0.18,0.5,0.12,0.26,0.12,0.24,0.38
276,139.0,0.2733812949640288,0.3237410071942446,0.1366906474820144,0.26618705035971224,0.32,0.26,0.08,0.34,0.2,0.38,0.18,0.24
277,145.0,0.30344827586206896,0.31724137931034485,0.1793103448275862,0.2,0.26,0.34,0.18,0.22,0.42,0.26,0.24,0.08
278,863.0,0.17265353418308227,0.2085747392815759,0.31517960602549244,0.30359212050984935,0.12,0.28,0.28,0.32,0.3,0.18,0.26,0.26
279,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
280,694.0,0.3242074927953891,0.2881844380403458,0.25936599423631124,0.1282420749279539,0.3,0.34,0.22,0.14,0.34,0.26,0.3,0.1
281,295.0,0.33559322033898303,0.22372881355932203,0.26101694915254237,0.17966101694915254,0.32,0.3,0.2,0.18,0.34,0.26,0.26,0.14
282,258.0,0.24806201550387597,0.20155038759689922,0.2558139534883721,0.29457364341085274,0.12,0.22,0.26,0.4,0.24,0.26,0.34,0.16
283,295.0,0.21694915254237288,0.31186440677966104,0.2033898305084746,0.2677966101694915,0.2,0.26,0.14,0.4,0.28,0.38,0.14,0.2
284,102.0,0.20588235294117646,0.35294117647058826,0.21568627450980393,0.22549019607843138,0.16,0.44,0.12,0.28,0.24,0.28,0.32,0.16
285,128.0,0.3359375,0.3671875,0.1328125,0.1640625,0.3,0.44,0.1,0.16,0.34,0.34,0.12,0.2
286,295.0,0.18983050847457628,0.3288135593220339,0.23389830508474577,0.24745762711864408,0.18,0.3,0.2,0.32,0.26,0.26,0.26,0.22
287,295.0,0.29152542372881357,0.2305084745762712,0.23728813559322035,0.24067796610169492,0.32,0.46,0.16,0.06,0.32,0.18,0.26,0.24
288,295.0,0.23728813559322035,0.28135593220338984,0.30847457627118646,0.17288135593220338,0.24,0.36,0.18,0.22,0.28,0.34,0.28,0.1
289,295.0,0.27796610169491526,0.13898305084745763,0.2542372881355932,0.3288135593220339,0.2,0.08,0.26,0.46,0.4,0.1,0.08,0.42
290,971.0,0.20803295571575695,0.309989701338826,0.2749742533470649,0.2070030895983522,0.24,0.2,0.32,0.24,0.2,0.34,0.26,0.2
291,295.0,0.16610169491525423,0.31864406779661014,0.26440677966101694,0.25084745762711863,0.16,0.46,0.2,0.18,0.22,0.28,0.28,0.22
292,295.0,0.18983050847457628,0.15593220338983052,0.3220338983050847,0.33220338983050846,0.18,0.12,0.24,0.46,0.28,0.1,0.16,0.46
293,594.0,0.2558922558922559,0.30303030303030304,0.1919191919191919,0.24915824915824916,0.28,0.28,0.24,0.2,0.3,0.34,0.12,0.24
294,295.0,0.2677966101694915,0.2542372881355932,0.2542372881355932,0.22372881355932203,0.22,0.3,0.3,0.18,0.16,0.38,0.3,0.16
295,978.0,0.1441717791411043,0.34662576687116564,0.2719836400817996,0.23721881390593047,0.16,0.2,0.06,0.58,0.12,0.48,0.26,0.14
296,295.0,0.2542372881355932,0.288135593220339,0.23728813559322035,0.22033898305084745,0.36,0.18,0.2,0.26,0.24,0.22,0.36,0.18
297,823.0,0.26974483596597815,0.20170109356014582,0.21628189550425272,0.31227217496962334,0.16,0.22,0.22,0.4,0.24,0.26,0.18,0.32
298,932.0,0.26931330472103004,0.21995708154506438,0.26824034334763946,0.24248927038626608,0.28,0.18,0.36,0.18,0.36,0.18,0.24,0.22
299,74.0,0.3108108108108108,0.28378378378378377,0.17567567567567569,0.22972972972972974,0.3,0.3,0.14,0.26,0.3,0.3,0.2,0.2
300,104.0,0.3269230769230769,0.3269230769230769,0.15384615384615385,0.19230769230769232,0.38,0.28,0.16,0.18,0.28,0.38,0.14,0.2
301,295.0,0.2677966101694915,0.36271186440677966,0.20677966101694914,0.16271186440677965,0.2,0.4,0.24,0.16,0.36,0.38,0.12,0.14
302,81.0,0.2716049382716049,0.30864197530864196,0.20987654320987653,0.20987654320987653,0.28,0.32,0.28,0.12,0.26,0.32,0.1,0.32
303,295.0,0.31864406779661014,0.22033898305084745,0.2440677966101695,0.21694915254237288,0.36,0.2,0.16,0.28,0.28,0.24,0.26,0.22
304,823.0,0.2867557715674362,0.2648845686512758,0.23815309842041313,0.21020656136087484,0.26,0.1,0.28,0.36,0.2,0.32,0.36,0.12
305,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
306,850.0,0.32,0.30823529411764705,0.16705882352941176,0.20470588235294118,0.22,0.2,0.24,0.34,0.42,0.38,0.1,0.1
307,70.0,0.37142857142857144,0.2,0.21428571428571427,0.21428571428571427,0.36,0.16,0.24,0.24,0.34,0.22,0.24,0.2
308,958.0,0.2640918580375783,0.24947807933194155,0.23695198329853862,0.24947807933194155,0.26,0.2,0.26,0.28,0.34,0.3,0.18,0.18
309,876.0,0.29337899543379,0.2625570776255708,0.21575342465753425,0.228310502283105,0.18,0.28,0.32,0.22,0.38,0.34,0.08,0.2
310,421.0,0.23990498812351543,0.19714964370546317,0.28741092636579574,0.2755344418052256,0.22,0.22,0.3,0.26,0.32,0.48,0.06,0.14
311,217.0,0.37327188940092165,0.1152073732718894,0.17511520737327188,0.33640552995391704,0.3,0.14,0.16,0.4,0.34,0.16,0.18,0.32
312,763.0,0.2817824377457405,0.2516382699868938,0.24639580602883354,0.22018348623853212,0.22,0.32,0.24,0.22,0.22,0.3,0.22,0.26
313,119.0,0.2773109243697479,0.24369747899159663,0.24369747899159663,0.23529411764705882,0.26,0.24,0.34,0.16,0.32,0.26,0.16,0.26
314,76.0,0.14473684210526316,0.21052631578947367,0.3157894736842105,0.32894736842105265,0.08,0.24,0.36,0.32,0.2,0.12,0.28,0.4
315,73.0,0.3013698630136986,0.1643835616438356,0.3287671232876712,0.2054794520547945,0.22,0.2,0.44,0.14,0.36,0.12,0.24,0.28
316,309.0,0.3300970873786408,0.22653721682847897,0.20711974110032363,0.23624595469255663,0.36,0.2,0.22,0.22,0.28,0.32,0.14,0.26
317,99.0,0.2828282828282828,0.24242424242424243,0.23232323232323232,0.24242424242424243,0.26,0.24,0.36,0.14,0.32,0.24,0.1,0.34
318,91.0,0.24175824175824176,0.26373626373626374,0.25274725274725274,0.24175824175824176,0.26,0.2,0.38,0.16,0.24,0.32,0.12,0.32
319,295.0,0.3389830508474576,0.2542372881355932,0.17627118644067796,0.2305084745762712,0.28,0.32,0.2,0.2,0.32,0.36,0.2,0.12
320,872.0,0.2706422018348624,0.3830275229357798,0.1926605504587156,0.1536697247706422,0.22,0.34,0.3,0.14,0.4,0.32,0.14,0.14
321,598.0,0.3294314381270903,0.2408026755852843,0.20066889632107024,0.22909698996655517,0.18,0.2,0.18,0.44,0.42,0.32,0.18,0.08
322,72.0,0.20833333333333334,0.2222222222222222,0.25,0.3194444444444444,0.24,0.22,0.2,0.34,0.2,0.22,0.32,0.26
323,137.0,0.24087591240875914,0.2846715328467153,0.23357664233576642,0.24087591240875914,0.2,0.28,0.26,0.26,0.18,0.32,0.3,0.2
324,780.0,0.23717948717948717,0.22564102564102564,0.26794871794871794,0.2692307692307692,0.22,0.2,0.36,0.22,0.36,0.32,0.16,0.16
325,472.0,0.21398305084745764,0.17372881355932204,0.3050847457627119,0.3072033898305085,0.24,0.22,0.3,0.24,0.22,0.22,0.24,0.32
326,59.0,0.3220338983050847,0.1864406779661017,0.2542372881355932,0.23728813559322035,0.3,0.2,0.26,0.24,0.28,0.2,0.24,0.28
327,903.0,0.20930232558139536,0.301218161683278,0.29346622369878184,0.19601328903654486,0.28,0.26,0.2,0.26,0.4,0.3,0.16,0.14
328,96.0,0.20833333333333334,0.25,0.28125,0.2604166666666667,0.18,0.24,0.26,0.32,0.24,0.24,0.32,0.2
329,102.0,0.3333333333333333,0.22549019607843138,0.19607843137254902,0.24509803921568626,0.34,0.24,0.2,0.22,0.34,0.22,0.18,0.26
330,102.0,0.18627450980392157,0.3333333333333333,0.2647058823529412,0.21568627450980393,0.16,0.42,0.14,0.28,0.2,0.24,0.4,0.16
331,424.0,0.3113207547169811,0.2429245283018868,0.2028301886792453,0.2429245283018868,0.18,0.26,0.28,0.28,0.56,0.24,0.08,0.12
332,213.0,0.20187793427230047,0.215962441314554,0.2347417840375587,0.3474178403755869,0.18,0.22,0.24,0.36,0.28,0.14,0.28,0.3
333,290.0,0.2620689655172414,0.2103448275862069,0.23793103448275862,0.2896551724137931,0.24,0.18,0.2,0.38,0.28,0.18,0.36,0.18
334,295.0,0.3254237288135593,0.2983050847457627,0.1864406779661017,0.18983050847457628,0.3,0.32,0.24,0.14,0.2,0.46,0.16,0.18
335,116.0,0.29310344827586204,0.1896551724137931,0.2672413793103448,0.25,0.36,0.2,0.16,0.28,0.26,0.18,0.36,0.2
336,660.0,0.25,0.2924242424242424,0.2196969696969697,0.23787878787878788,0.14,0.36,0.32,0.18,0.3,0.26,0.16,0.28
337,295.0,0.16610169491525423,0.17627118644067796,0.3389830508474576,0.31864406779661014,0.26,0.1,0.36,0.28,0.16,0.18,0.38,0.28
338,614.0,0.3925081433224756,0.2768729641693811,0.16612377850162866,0.16449511400651465,0.28,0.34,0.18,0.2,0.34,0.36,0.18,0.12
339,161.0,0.2795031055900621,0.3105590062111801,0.16770186335403728,0.2422360248447205,0.24,0.28,0.14,0.34,0.26,0.32,0.26,0.16
340,100.0,0.21,0.38,0.24,0.17,0.2,0.44,0.14,0.22,0.22,0.32,0.34,0.12
341,107.0,0.34579439252336447,0.29906542056074764,0.1588785046728972,0.19626168224299065,0.4,0.24,0.16,0.2,0.3,0.34,0.16,0.2
342,74.0,0.22972972972972974,0.20270270270270271,0.22972972972972974,0.33783783783783783,0.2,0.24,0.22,0.34,0.2,0.16,0.28,0.36
343,515.0,0.13980582524271845,0.1883495145631068,0.38058252427184464,0.2912621359223301,0.1,0.12,0.54,0.24,0.18,0.22,0.38,0.22
344,992.0,0.31451612903225806,0.24596774193548387,0.21471774193548387,0.2247983870967742,0.44,0.1,0.16,0.3,0.2,0.24,0.24,0.32
345,295.0,0.19661016949152543,0.26101694915254237,0.34915254237288135,0.19322033898305085,0.3,0.16,0.24,0.3,0.04,0.38,0.34,0.24
346,738.0,0.2086720867208672,0.21680216802168023,0.22357723577235772,0.3509485094850949,0.24,0.18,0.2,0.38,0.24,0.14,0.18,0.44
347,295.0,0.24067796610169492,0.2745762711864407,0.2271186440677966,0.2576271186440678,0.28,0.32,0.22,0.18,0.14,0.48,0.18,0.2
348,295.0,0.23728813559322035,0.2135593220338983,0.25084745762711863,0.2983050847457627,0.28,0.34,0.26,0.12,0.52,0.16,0.18,0.14
349,295.0,0.1152542372881356,0.12542372881355932,0.33559322033898303,0.423728813559322,0.12,0.16,0.34,0.38,0.12,0.16,0.32,0.4
350,581.0,0.3132530120481928,0.270223752151463,0.19793459552495696,0.21858864027538727,0.32,0.26,0.1,0.32,0.16,0.52,0.12,0.2
351,87.0,0.28735632183908044,0.28735632183908044,0.1724137931034483,0.25287356321839083,0.32,0.26,0.18,0.24,0.3,0.3,0.14,0.26
352,250.0,0.232,0.192,0.336,0.24,0.16,0.26,0.28,0.3,0.32,0.12,0.3,0.26
353,17.0,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.23529411764705882
354,105.0,0.3238095238095238,0.24761904761904763,0.22857142857142856,0.2,0.36,0.22,0.2,0.22,0.3,0.26,0.26,0.18
355,295.0,0.23728813559322035,0.3254237288135593,0.18983050847457628,0.24745762711864408,0.18,0.32,0.22,0.28,0.3,0.46,0.12,0.12
356,82.0,0.2682926829268293,0.17073170731707318,0.3170731707317073,0.24390243902439024,0.32,0.16,0.36,0.16,0.24,0.18,0.22,0.36
357,718.0,0.24373259052924792,0.2116991643454039,0.33147632311977715,0.21309192200557103,0.42,0.1,0.16,0.32,0.22,0.24,0.18,0.36
358,335.0,0.4,0.19701492537313434,0.2,0.20298507462686566,0.42,0.2,0.2,0.18,0.3,0.22,0.22,0.26
359,63.0,0.23809523809523808,0.3968253968253968,0.20634920634920634,0.15873015873015872,0.24,0.44,0.18,0.14,0.22,0.42,0.22,0.14
360,299.0,0.23745819397993312,0.2709030100334448,0.26755852842809363,0.22408026755852842,0.24,0.24,0.24,0.28,0.28,0.3,0.24,0.18
361,295.0,0.19661016949152543,0.2711864406779661,0.28135593220338984,0.25084745762711863,0.3,0.2,0.24,0.26,0.18,0.38,0.18,0.26
362,295.0,0.24067796610169492,0.25084745762711863,0.2711864406779661,0.23728813559322035,0.34,0.2,0.22,0.24,0.2,0.18,0.2,0.42
